5	-9.396965	7.470185
1	3.413662	4.980247
5	-12.568454	10.200411
5	-10.113063	13.275936
1	7.237290	6.248814
0	-6.091772	-4.953550
1	6.185920	1.907789
1	11.372693	6.474113
2	-14.023591	8.365919
5	-12.519222	12.835206
4	5.349329	13.867849
4	-1.404886	12.491949
3	1.046117	17.125902
5	-14.590931	11.610826
4	0.022586	12.780687
1	3.487205	2.427666
3	-0.777064	19.227695
0	-6.854757	0.075057
5	-10.324881	7.586440
0	-13.942043	2.549209
5	-15.428317	11.049959
5	-13.058253	9.160576
2	-10.434793	3.804041
5	-11.100062	9.582983
0	-7.421264	3.817190
4	-1.321648	13.609466
2	-6.197092	4.013995
3	0.338345	19.822860
1	10.986149	-1.352306
0	-14.310425	-0.512564
3	-4.091493	17.686370
1	6.859308	2.581314
1	10.223525	3.618506
0	-9.971970	1.373659
1	10.021401	0.027227
4	-2.537217	12.700984
1	10.469716	9.853537
2	-9.576484	6.258450
2	-9.431334	1.308814
2	-6.306581	3.201985
1	7.408437	2.920176
1	10.867681	3.830316
1	6.815311	3.809483
0	-8.228516	-0.128433
3	-4.234403	14.347713
5	-17.071076	10.480038
4	3.119024	10.964762
3	1.892820	19.954698
3	2.654263	16.493492
1	5.387576	2.162582
5	-14.736669	8.749420
3	1.669576	17.089224
4	3.380335	12.138622
3	-1.793599	19.434548
3	3.613511	17.899314
0	-0.990813	-0.987081
2	-5.246997	6.249820
0	-17.339398	-3.134066
1	8.008779	-3.244899
4	-1.600049	12.894761
5	-14.197091	9.191797
0	-7.254574	-0.963682
4	-4.091119	7.429573
4	-0.346869	15.068649
3	2.859723	19.400471
3	5.265428	21.123630
0	-11.190527	-3.598706
4	2.260544	16.471314
3	2.244037	18.893837
5	-9.604787	8.188418
2	-6.578151	0.337932
0	-8.998269	-1.187538
2	-6.130704	1.635931
3	7.074029	23.349192
4	1.740995	16.882802
0	-9.061743	-3.146159
3	0.233648	18.340133
2	-8.970376	3.080956
1	1.965197	4.841713
3	-1.645940	17.836389
0	-8.776959	2.031534
2	-5.743356	6.170851
5	-10.658825	10.306907
3	-0.523963	16.858412
1	11.208863	3.680299
5	-15.362363	8.970917
2	-5.684794	2.563686
5	-12.209523	7.532375
1	3.510628	4.036215
5	-10.181456	15.113207
2	-4.607855	3.931340
5	-10.997671	3.135803
5	-11.057597	9.431744
2	-4.573651	7.531400
0	-11.481192	0.612723
2	-10.685125	2.682980
4	-2.054757	11.705556
3	3.078689	19.774055
2	-5.460901	2.194116
4	-0.555109	14.750087
2	-7.454987	9.027546
2	-12.902687	5.130754
4	3.279849	10.270403
4	3.968700	13.183270
2	-4.912430	3.594867
4	-1.535871	16.894536
2	-5.836664	-1.700789
0	-11.509137	1.988145
1	6.402494	12.021621
3	4.027341	14.187601
3	4.583793	23.481320
0	-6.191994	-2.414020
1	12.177091	4.639549
0	-8.553065	-2.849065
1	2.855784	6.790599
3	1.465030	17.538356
5	-8.487464	7.272385
0	-11.920777	-6.242459
5	-13.778146	10.484498
4	-3.022928	19.011265
